pseudo_id,species,split,is_augmented,augmentation_variant,augmentation_source_pseudo_id,PC1,PC2,PC3
6777529ce5_aug_DA_x1p5_000040,S. pneumoniae,train,True,DA_x1p5,6777529ce5,1.0820337624646816,-0.014912119848492708,0.45754756145894426
15d11f32f0_aug_DA_x1p5_000041,S. pneumoniae,train,True,DA_x1p5,15d11f32f0,1.9499990651134123,1.3396167601615945,-0.672502752468723
befdabf51f_aug_DA_x1p5_000042,S. pneumoniae,train,True,DA_x1p5,befdabf51f,1.1501135095712847,-2.349805120608617,0.8534505749801037
1e5fac28ce_aug_DA_x1p5_000043,S. pneumoniae,train,True,DA_x1p5,1e5fac28ce,0.9372653555869062,0.024627562752690693,-4.354408863725263
6e2bdbab62_aug_DA_x1p5_000044,S. pneumoniae,train,True,DA_x1p5,6e2bdbab62,0.8606882929356985,1.3508622244196704,0.7890917756024932
175eccf271_aug_DA_x1p5_000045,S. pneumoniae,train,True,DA_x1p5,175eccf271,0.7508461282910994,-0.829753571202867,0.7988831166496173
f7cd526781_aug_DA_x1p5_000046,S. pneumoniae,train,True,DA_x1p5,f7cd526781,2.0018657183223585,1.69916143492916,-0.7263353166559455
12a97a9da9_aug_DA_x1p5_000047,S. pneumoniae,train,True,DA_x1p5,12a97a9da9,2.314896319220837,-0.04481573042678378,1.705184289663693
a362fa02d9_aug_DA_x1p5_000048,S. pneumoniae,train,True,DA_x1p5,a362fa02d9,0.9321257964626896,1.7198715421434418,-0.7128102257573704
f64a99e53b_aug_DA_x1p5_000049,S. pneumoniae,train,True,DA_x1p5,f64a99e53b,1.8605510268494656,-0.4335158812033346,1.2541524721477029
0d86986737_aug_DA_x1p5_000050,S. pneumoniae,train,True,DA_x1p5,0d86986737,2.4724250873491913,0.3336352458886093,0.7703267105324247
7db9119833_aug_DA_x1p5_000051,S. pneumoniae,train,True,DA_x1p5,7db9119833,1.17625111122559,-2.1793954569698673,1.6630010496095684
17f0a22d94_aug_DA_x1p5_000052,S. pneumoniae,train,True,DA_x1p5,17f0a22d94,1.9459426989938613,-0.9207651194746983,1.0696175824507475
8ce801e96d_aug_DA_x1p5_000053,S. pneumoniae,train,True,DA_x1p5,8ce801e96d,2.4846469633971533,0.13251667150820243,0.6121840835789765
ed70b4e3aa_aug_DA_x1p5_000054,S. pneumoniae,train,True,DA_x1p5,ed70b4e3aa,2.0974968407819286,-0.33685235232734584,0.1686467660488114
03abad0a92_aug_DA_x1p5_000055,S. pneumoniae,train,True,DA_x1p5,03abad0a92,2.174065855900214,2.3057465351943875,0.14381826953928797
9ffa96cb9d_aug_DA_x1p5_000056,S. pneumoniae,train,True,DA_x1p5,9ffa96cb9d,0.7774806252143908,-0.04444717837046584,-2.4339509274453737
a7f617e7e2_aug_DA_x1p5_000057,S. pneumoniae,train,True,DA_x1p5,a7f617e7e2,2.2185617494337215,-1.7274461560561611,1.0349364127273095
7325260d2c_aug_DA_x1p5_000058,S. pneumoniae,train,True,DA_x1p5,7325260d2c,1.0272360578821966,-1.9863901561536297,0.20857982805514264
a029167a92_aug_DA_x1p5_000059,S. pneumoniae,train,True,DA_x1p5,a029167a92,0.6979380335593512,1.411725145316896,-1.0499368538668172
89aec04bc7_aug_DA_x1p5_000060,S. pneumoniae,train,True,DA_x1p5,89aec04bc7,1.7935421189466454,0.5403587397722628,-1.8592852157696202
7350843c5e_aug_DA_x1p5_000061,S. pneumoniae,train,True,DA_x1p5,7350843c5e,1.2369938170415333,1.2162093739501338,-3.611584014610133
7325260d2c_aug_DA_x1p5_000062,S. pneumoniae,train,True,DA_x1p5,7325260d2c,0.7470398931313661,-1.6604757923811049,-0.16073080276325658
61386a97ed_aug_DA_x1p5_000063,S. pneumoniae,train,True,DA_x1p5,61386a97ed,1.7513470429779023,-1.3080766077013877,0.15566327609453248
befdabf51f_aug_DA_x1p5_000064,S. pneumoniae,train,True,DA_x1p5,befdabf51f,0.7871258574988588,-2.1409732180280088,0.25476841681572626
0d86986737_aug_DA_x1p5_000065,S. pneumoniae,train,True,DA_x1p5,0d86986737,2.735201369246343,-0.2949657443941634,1.2407021363428252
89aec04bc7_aug_DA_x1p5_000066,S. pneumoniae,train,True,DA_x1p5,89aec04bc7,1.682073923629098,0.48226650052812864,-1.9354888482965802
4940ba13a0_aug_DA_x1p5_000067,S. pneumoniae,train,True,DA_x1p5,4940ba13a0,1.8779018977765964,1.1801854551479503,0.6031536269762214
e3de5e2a72_aug_DA_x1p5_000068,S. pneumoniae,train,True,DA_x1p5,e3de5e2a72,-0.05208786247884006,0.9476495471181401,2.8559501836908976
1a0225d483_aug_DA_x1p5_000069,S. pneumoniae,train,True,DA_x1p5,1a0225d483,1.824932014824237,-1.733083845976796,0.363110631489239
befdabf51f_aug_DA_x1p5_000070,S. pneumoniae,train,True,DA_x1p5,befdabf51f,1.1261836536578258,-2.2226822278114073,0.5628830211342298
fb4711e4d5_aug_DA_x1p5_000071,S. pneumoniae,train,True,DA_x1p5,fb4711e4d5,1.6078116249825292,-1.5280857170499778,-0.1265621438757728
5f39ee1795_aug_DA_x1p5_000072,S. pneumoniae,train,True,DA_x1p5,5f39ee1795,2.3892698267100583,0.1827894342395947,-0.44869413235484973
175eccf271_aug_DA_x1p5_000073,S. pneumoniae,train,True,DA_x1p5,175eccf271,1.2119837010608248,-0.8612030651821782,0.9631615232329264
35e9c6c3a0_aug_DA_x1p5_000074,S. pneumoniae,train,True,DA_x1p5,35e9c6c3a0,2.2490136639404485,-1.122887507124668,0.7850383810599659
befdabf51f_aug_DA_x1p5_000075,S. pneumoniae,train,True,DA_x1p5,befdabf51f,1.0325051252349053,-2.18490708021389,1.0025225512632532
9d8640f13c_aug_DA_x1p5_000076,S. pneumoniae,train,True,DA_x1p5,9d8640f13c,1.1150090284016902,0.7433399338493573,-3.1548191576184554
577488948f_aug_DA_x1p5_000077,S. pneumoniae,train,True,DA_x1p5,577488948f,0.926207555417739,1.0527753065476755,0.01853142466511029
d82e3ec5a8_aug_DA_x1p5_000078,S. pneumoniae,train,True,DA_x1p5,d82e3ec5a8,0.7089515500705241,-2.393029511853096,0.4443015011864332
142d8115cf_aug_DA_x1p5_000079,S. pneumoniae,train,True,DA_x1p5,142d8115cf,2.084293358237568,-0.728263775731443,0.21412570082564455
2d7f77d61c_aug_DA_x1p5_000080,S. pneumoniae,train,True,DA_x1p5,2d7f77d61c,0.9854417179956458,1.4296324419975983,0.16529466359473013
6148c1383a_aug_DA_x1p5_000081,S. pneumoniae,train,True,DA_x1p5,6148c1383a,2.0216512325678404,-0.8912796761433328,0.4057363376894601
14d8af86f9_aug_DA_x1p5_000082,S. pneumoniae,train,True,DA_x1p5,14d8af86f9,1.9561860139336749,-0.30372030940332945,0.6819527697961992
3b3ac11411_aug_DA_x1p5_000083,S. pneumoniae,train,True,DA_x1p5,3b3ac11411,2.0627262082524997,-0.13406654833229148,-0.35666220836909396
5679540084_aug_DA_x1p5_000084,S. pneumoniae,train,True,DA_x1p5,5679540084,1.6185058590396524,-1.4381619683089046,0.553891960328615
5e1e8b6783_aug_DA_x1p5_000085,S. pneumoniae,train,True,DA_x1p5,5e1e8b6783,2.1485342510336016,-0.08542583065006708,0.233677884643959
ed7762e910_aug_DA_x1p5_000086,S. pneumoniae,train,True,DA_x1p5,ed7762e910,1.308323842537618,-0.34337435484478795,-2.9645277510088643
8f9ecbe12e_aug_DA_x1p5_000087,S. pneumoniae,train,True,DA_x1p5,8f9ecbe12e,2.072347408279326,-1.5281732527709415,0.6977097660633106
4da1dce6d9_aug_DA_x1p5_000088,S. pneumoniae,train,True,DA_x1p5,4da1dce6d9,1.3054060105656005,2.3194075547032544,-1.4463852715066556
d3e6b58d6b_aug_DA_x1p5_000089,S. pneumoniae,train,True,DA_x1p5,d3e6b58d6b,2.6452643021611517,-0.5604325322646606,0.9693270699044317
acba3c2dcc_aug_DA_x1p5_000090,S. pneumoniae,train,True,DA_x1p5,acba3c2dcc,1.6800857650302512,1.328721553887251,1.1915318400368649
63e127009b_aug_DA_x1p5_000091,S. pneumoniae,train,True,DA_x1p5,63e127009b,1.8615266814513165,1.405781091180107,-1.3387169826882686
e13f7cd0cf_aug_DA_x1p5_000092,S. pneumoniae,train,True,DA_x1p5,e13f7cd0cf,1.9880039490304064,0.7071522084931906,-1.1621757347942843
38e0941ee5_aug_DA_x1p5_000093,S. pneumoniae,train,True,DA_x1p5,38e0941ee5,0.8147591387204811,-1.0929825208791473,1.2960629212453647
8104f71ba7_aug_DA_x1p5_000094,S. pneumoniae,train,True,DA_x1p5,8104f71ba7,1.4409189356921166,0.830221059842601,-0.8961374173200812
f7bce4de31_aug_DA_x1p5_000095,S. pneumoniae,train,True,DA_x1p5,f7bce4de31,1.0755717273341872,-0.03536668187285926,-3.3301429607344533
b7d43785fa_aug_DA_x1p5_000096,S. pneumoniae,train,True,DA_x1p5,b7d43785fa,1.4090833065244923,-1.8645007252517019,1.1259923151369369
ecc6ac7876_aug_DA_x1p5_000097,S. pneumoniae,train,True,DA_x1p5,ecc6ac7876,1.8717965995092325,0.7756941368399045,0.651621425605615
e2df487411_aug_DA_x1p5_000098,S. pneumoniae,train,True,DA_x1p5,e2df487411,2.418226074061552,0.5112641765996461,1.6679333379696002
b547534507_aug_DA_x1p5_000099,S. pneumoniae,train,True,DA_x1p5,b547534507,1.902004721677262,0.675987416389023,0.6996462712767823
b4c46ab400_aug_DA_x1p5_000100,S. pneumoniae,train,True,DA_x1p5,b4c46ab400,2.1192186455171353,2.2352284321576543,0.6257859273658183
6e2bdbab62_aug_DA_x1p5_000101,S. pneumoniae,train,True,DA_x1p5,6e2bdbab62,0.7447104141620629,1.6279611174446866,0.8877983437006165
8104f71ba7_aug_DA_x1p5_000102,S. pneumoniae,train,True,DA_x1p5,8104f71ba7,1.7203690071329993,1.031336881732018,-0.13305466317442818
d6582942bb_aug_DA_x1p5_000103,S. pneumoniae,train,True,DA_x1p5,d6582942bb,0.8049164503951459,1.1081321477647366,-3.4190633938062436
ce138f8da9_aug_DA_x1p5_000104,S. pneumoniae,train,True,DA_x1p5,ce138f8da9,1.2259671454655452,-2.0417995315559674,0.0008940606859522525
9352c9761b_aug_DA_x1p5_000105,S. pneumoniae,train,True,DA_x1p5,9352c9761b,1.846592227881719,1.0978253495022006,-2.181130605741317
9ba9387396_aug_DA_x1p5_000106,S. pneumoniae,train,True,DA_x1p5,9ba9387396,1.9633732060548557,-1.808443028434746,0.166919656107092
9d8640f13c_aug_DA_x1p5_000107,S. pneumoniae,train,True,DA_x1p5,9d8640f13c,1.345890016570685,0.911933771473994,-3.15437285782849
0d86986737_aug_DA_x1p5_000108,S. pneumoniae,train,True,DA_x1p5,0d86986737,2.22104585724339,0.17203858600265776,0.6519239969190036
8ce801e96d_aug_DA_x1p5_000109,S. pneumoniae,train,True,DA_x1p5,8ce801e96d,2.4826350851768786,0.3513493611284021,0.40739366576012065
1cdcb125cf_aug_DA_x1p5_000110,S. pneumoniae,train,True,DA_x1p5,1cdcb125cf,2.3415184773010864,0.8315049233080811,-0.19795308381141455
15d11f32f0_aug_DA_x1p5_000111,S. pneumoniae,train,True,DA_x1p5,15d11f32f0,2.0254727813211533,1.319347921247576,-0.4284985657254724
4da1dce6d9_aug_DA_x1p5_000112,S. pneumoniae,train,True,DA_x1p5,4da1dce6d9,1.3227064664244237,2.24681623903771,-1.3221687646521698
55f755e952_aug_DA_x1p5_000113,S. pneumoniae,train,True,DA_x1p5,55f755e952,3.002488260854541,0.5288187607812237,0.7766317172658109
d3e6b58d6b_aug_DA_x1p5_000114,S. pneumoniae,train,True,DA_x1p5,d3e6b58d6b,2.4748131219980447,-0.5921785197527927,0.7467729348553087
0b8e0333a3_aug_DA_x1p5_000115,S. pneumoniae,train,True,DA_x1p5,0b8e0333a3,0.9321682725053129,0.0004615972783076113,-2.959723631265728
f853ad99f8_aug_DA_x1p5_000116,S. pneumoniae,train,True,DA_x1p5,f853ad99f8,1.5676185268041503,1.14098658488791,0.22177469292144142
06e67fba8d_aug_DA_x1p5_000117,S. pneumoniae,train,True,DA_x1p5,06e67fba8d,1.164686179762204,0.807250035221081,-3.3146701779388787
a362fa02d9_aug_DA_x1p5_000118,S. pneumoniae,train,True,DA_x1p5,a362fa02d9,1.094825183306209,1.8473472590370568,-0.6036799697118186
a3a8a5ba6e_aug_DA_x1p5_000119,S. pneumoniae,train,True,DA_x1p5,a3a8a5ba6e,0.7621004754649096,0.10018553756757301,-1.1674950958034351
a362fa02d9_aug_DA_x1p5_000120,S. pneumoniae,train,True,DA_x1p5,a362fa02d9,1.2815876603801664,1.6319867729960884,-0.10243392777537076
49ad6a45a1_aug_DA_x1p5_000121,S. pneumoniae,train,True,DA_x1p5,49ad6a45a1,1.1975284886887245,1.0015609099483542,0.09501748396578613
a7f617e7e2_aug_DA_x1p5_000122,S. pneumoniae,train,True,DA_x1p5,a7f617e7e2,1.7850793613504536,-1.8481936779185546,0.6928829229855796
89aec04bc7_aug_DA_x1p5_000123,S. pneumoniae,train,True,DA_x1p5,89aec04bc7,1.7783661618824973,0.40980222150051643,-1.9281276784723214
e2df487411_aug_DA_x1p5_000124,S. pneumoniae,train,True,DA_x1p5,e2df487411,2.7006825759753688,0.6926016947302893,0.8539330884792491
9be27249ae_aug_DA_x1p5_000125,S. pneumoniae,train,True,DA_x1p5,9be27249ae,1.6061610857102857,-1.6630652305938267,0.5446218306620415
1e5fac28ce_aug_DA_x1p5_000126,S. pneumoniae,train,True,DA_x1p5,1e5fac28ce,1.0384749976851997,0.010120261894142658,-3.96952789782138
8104f71ba7_aug_DA_x1p5_000127,S. pneumoniae,train,True,DA_x1p5,8104f71ba7,1.7050357968175522,1.1025888895029348,-0.6540770606715997
6777529ce5_aug_DA_x1p5_000128,S. pneumoniae,train,True,DA_x1p5,6777529ce5,0.6749379441573673,-0.30871506970480045,0.8987311667002444
1cdcb125cf_aug_DA_x1p5_000129,S. pneumoniae,train,True,DA_x1p5,1cdcb125cf,2.409839270966189,0.8563165700428484,-0.160317373759332
9ffa96cb9d_aug_DA_x1p5_000130,S. pneumoniae,train,True,DA_x1p5,9ffa96cb9d,0.9388886733466429,-0.09177934669759825,-2.2389776606729956
1a0225d483_aug_DA_x1p5_000131,S. pneumoniae,train,True,DA_x1p5,1a0225d483,1.6500884540706011,-1.509781762641116,0.6170490708206726
1a0225d483_aug_DA_x1p5_000132,S. pneumoniae,train,True,DA_x1p5,1a0225d483,1.5073533415261997,-1.531609376918129,0.24584439444089048
b547534507_aug_DA_x1p5_000133,S. pneumoniae,train,True,DA_x1p5,b547534507,1.8870554003477507,0.7780991925878842,0.4056502251019907
6ee9e62d67_aug_DA_x1p5_000134,S. pneumoniae,train,True,DA_x1p5,6ee9e62d67,2.039004537528694,2.461872754671924,0.8676585505617078
9be27249ae_aug_DA_x1p5_000135,S. pneumoniae,train,True,DA_x1p5,9be27249ae,2.0185461789426644,-1.8309686885175278,0.9400308230703852
59eb123272_aug_DA_x1p5_000136,S. pneumoniae,train,True,DA_x1p5,59eb123272,1.778147135454653,-0.3657748682491934,1.2555200852658157
17f0a22d94_aug_DA_x1p5_000137,S. pneumoniae,train,True,DA_x1p5,17f0a22d94,1.9651720403806279,-0.47579765296996024,0.848761885145286
e590c63712_aug_DA_x1p5_000138,S. pneumoniae,train,True,DA_x1p5,e590c63712,1.0379071880979427,1.6777613422075932,-0.3472852269550042
e9199181d9_aug_DA_x1p5_000139,S. pneumoniae,train,True,DA_x1p5,e9199181d9,2.576889554238585,0.38683215920841346,-0.27938557817350196
409fb87550_aug_DA_x1p5_000140,S. pneumoniae,train,True,DA_x1p5,409fb87550,1.074566709494892,-1.1435231865180704,0.8724729304092566
b0c3f6f31c_aug_DA_x1p5_000141,S. pneumoniae,train,True,DA_x1p5,b0c3f6f31c,1.7789274534565058,0.5441491475276806,-1.082476796215708
a029167a92_aug_DA_x1p5_000142,S. pneumoniae,train,True,DA_x1p5,a029167a92,0.756734127604922,1.6053341522973075,-1.279459382817924
e590c63712_aug_DA_x1p5_000143,S. pneumoniae,train,True,DA_x1p5,e590c63712,1.0061700240473632,1.4348222846816463,-0.4618626057968553
b0c3f6f31c_aug_DA_x1p5_000144,S. pneumoniae,train,True,DA_x1p5,b0c3f6f31c,1.626822672268091,0.41363811293977554,-1.2452360362095571
61386a97ed_aug_DA_x1p5_000145,S. pneumoniae,train,True,DA_x1p5,61386a97ed,1.596277881975011,-1.302021631330509,0.138714436605567
8c6b0757e9_aug_DA_x1p5_000146,S. pneumoniae,train,True,DA_x1p5,8c6b0757e9,2.1294912932673853,0.9932277313209752,-0.39478268183264154
8c6b0757e9_aug_DA_x1p5_000147,S. pneumoniae,train,True,DA_x1p5,8c6b0757e9,2.466483566963833,0.7405106500149659,0.04614391565839538
1e5fac28ce_aug_DA_x1p5_000148,S. pneumoniae,train,True,DA_x1p5,1e5fac28ce,0.9952473539246125,0.0004649921376145827,-4.069764588232343
1a8df52a82_aug_DA_x1p5_000149,S. pneumoniae,train,True,DA_x1p5,1a8df52a82,0.7065308210656929,-1.5235564586186183,-0.2956593736694917
c4e9738814_aug_DA_x1p5_000150,S. pneumoniae,train,True,DA_x1p5,c4e9738814,1.5779947407171329,0.10456054399212367,0.2333370727501527
8ba740707b_aug_DA_x1p5_000151,S. pneumoniae,train,True,DA_x1p5,8ba740707b,1.0340902488494772,-1.302184700482224,0.7950210663827392
1e5fac28ce_aug_DA_x1p5_000152,S. pneumoniae,train,True,DA_x1p5,1e5fac28ce,0.8406714104188161,0.018619617325503875,-4.028151028384396
965f1b3146_aug_DA_x1p5_000153,S. pneumoniae,train,True,DA_x1p5,965f1b3146,1.1443866379413745,0.7224093377888929,-3.3795415541819684
3ae12a14ff_aug_DA_x1p5_000154,S. pneumoniae,train,True,DA_x1p5,3ae12a14ff,1.3971585149110683,-0.2393997173770554,-0.12783878777444943
5e1e8b6783_aug_DA_x1p5_000155,S. pneumoniae,train,True,DA_x1p5,5e1e8b6783,2.064060252234241,0.17427202816452936,0.05034655587326468
d9f15fcc0d_aug_DA_x1p5_000156,S. pneumoniae,train,True,DA_x1p5,d9f15fcc0d,2.9041729318865137,1.3945711098921107,1.659760429778354
ce138f8da9_aug_DA_x1p5_000157,S. pneumoniae,train,True,DA_x1p5,ce138f8da9,1.3663038655239785,-2.0950911291511405,0.5108698915400856
0d86986737_aug_DA_x1p5_000158,S. pneumoniae,train,True,DA_x1p5,0d86986737,2.724768414195821,-0.12749869944020786,1.2722218214863392
6f9c421f69_aug_DA_x1p5_000159,S. pneumoniae,train,True,DA_x1p5,6f9c421f69,2.056597284744997,-0.12286438540139175,-0.4229316762883423
b7d43785fa_aug_DA_x1p5_000160,S. pneumoniae,train,True,DA_x1p5,b7d43785fa,1.5353836878224996,-2.0091925073492236,1.123509431462287
dc44666825_aug_DA_x1p5_000161,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.7370707776463825,-0.3265813198191008,-1.3587016142591333
2b963cb769_aug_DA_x1p5_000162,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,3.3506473254266356e-05,-1.071024013125869,-2.52600813145729
75aa952e7f_aug_DA_x1p5_000163,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.4797990913438746,-1.04004979737661,-0.9512142143824099
22e9d6eeed_aug_DA_x1p5_000164,S. mitis/oralis,train,True,DA_x1p5,22e9d6eeed,1.1328209331143075,-0.6701880688934352,-2.823594461086211
a87ab14aac_aug_DA_x1p5_000165,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.4149194182586406,-1.3105076654651473,-0.41688137149430665
c21f522bea_aug_DA_x1p5_000166,S. mitis/oralis,train,True,DA_x1p5,c21f522bea,-2.4974015349470746,-0.0982703379744903,-0.259478683838015
eba48d452d_aug_DA_x1p5_000167,S. mitis/oralis,train,True,DA_x1p5,eba48d452d,-0.5221869637125615,2.4314401549680644,-1.6087731489570398
745be9efc1_aug_DA_x1p5_000168,S. mitis/oralis,train,True,DA_x1p5,745be9efc1,-2.2686229549109416,-1.0103969741010106,-1.191017891264762
320cdfa2ce_aug_DA_x1p5_000169,S. mitis/oralis,train,True,DA_x1p5,320cdfa2ce,-1.4762807087378889,-0.2808526220242564,-0.6805560900324694
dc44666825_aug_DA_x1p5_000170,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.5341398993050951,-0.39166047939306253,-1.7257651527254567
75aa952e7f_aug_DA_x1p5_000171,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.942565222223045,-1.172730625427351,-0.8191661665898177
10a647eb76_aug_DA_x1p5_000172,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.2783280052886148,0.45899793701531627,1.133080875638701
793d63f5d7_aug_DA_x1p5_000173,S. mitis/oralis,train,True,DA_x1p5,793d63f5d7,-1.3803798224821693,-0.329890504584704,-0.8760846800516107
a87ab14aac_aug_DA_x1p5_000174,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.9147212902259216,-1.2283774693195442,-0.526131441661108
10a647eb76_aug_DA_x1p5_000175,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.685195910458927,0.2881564116204562,1.343685088832615
b35a189365_aug_DA_x1p5_000176,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-1.294036471185084,1.1085650485220526,-0.6662834772478544
da37c872a0_aug_DA_x1p5_000177,S. mitis/oralis,train,True,DA_x1p5,da37c872a0,-2.003383174716511,-0.3985486102977121,1.4405610016925847
1bbc187843_aug_DA_x1p5_000178,S. mitis/oralis,train,True,DA_x1p5,1bbc187843,-2.018895097280074,-1.1150088684776518,-1.0089288088923276
e2ee5a47b8_aug_DA_x1p5_000179,S. mitis/oralis,train,True,DA_x1p5,e2ee5a47b8,-1.4791720578291176,0.20026399979224768,-0.4726063169346249
75aa952e7f_aug_DA_x1p5_000180,S. mitis/oralis,train,True,DA_x1p5,75aa952e7f,-2.6199348137103735,-0.601487710224112,-1.125134611570104
ad2dbd1d68_aug_DA_x1p5_000181,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-3.286640220646882,-1.606969213276857,-0.01761232861336147
6a5ffba635_aug_DA_x1p5_000182,S. mitis/oralis,train,True,DA_x1p5,6a5ffba635,-1.9722593944204145,-0.17761375482467914,1.3620405365193393
6ca61d44a1_aug_DA_x1p5_000183,S. mitis/oralis,train,True,DA_x1p5,6ca61d44a1,-1.3828037802215882,0.6108342543483509,-0.4298432552839227
f498c79c40_aug_DA_x1p5_000184,S. mitis/oralis,train,True,DA_x1p5,f498c79c40,-3.0912768942468882,-1.0527170361463534,0.43095671315126827
70050b2127_aug_DA_x1p5_000185,S. mitis/oralis,train,True,DA_x1p5,70050b2127,-2.6537781584265794,-1.7244157536663043,0.057773414150479964
da37c872a0_aug_DA_x1p5_000186,S. mitis/oralis,train,True,DA_x1p5,da37c872a0,-2.2766221299271043,-0.48437853893069066,1.5024035708349557
1e0f96eb7_aug_DA_x1p5_000187,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.05285807526163766,-0.3069556450475532,-0.10182421242352578
a3aca6bd66_aug_DA_x1p5_000188,S. mitis/oralis,train,True,DA_x1p5,a3aca6bd66,-0.40204526510530597,1.8979441024982207,0.2298679146369404
1e0f96eb7_aug_DA_x1p5_000189,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.3712514583878886,-0.4036999759881635,0.12127832231837977
fa5c6405d2_aug_DA_x1p5_000190,S. mitis/oralis,train,True,DA_x1p5,fa5c6405d2,-1.1562401494285686,0.4078113041527475,0.19255665057052215
87c1457393_aug_DA_x1p5_000191,S. mitis/oralis,train,True,DA_x1p5,87c1457393,-0.8999006756912189,0.6070075019606651,-1.371057040885677
c21f522bea_aug_DA_x1p5_000192,S. mitis/oralis,train,True,DA_x1p5,c21f522bea,-2.387174419632375,-0.07476175421899998,-0.2832546549901552
87c1457393_aug_DA_x1p5_000193,S. mitis/oralis,train,True,DA_x1p5,87c1457393,-0.9954961485301193,0.41352593028960416,-1.5496423258780765
ad2dbd1d68_aug_DA_x1p5_000194,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-3.10816569505586,-1.7217703457466698,-0.07601814599712363
d0e514f715_aug_DA_x1p5_000195,S. mitis/oralis,train,True,DA_x1p5,d0e514f715,-0.753615273131041,0.9674193708053671,0.5956195696803046
2b963cb769_aug_DA_x1p5_000196,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,-0.0964586956422166,-0.8588451939286428,-2.5932689446262525
a87ab14aac_aug_DA_x1p5_000197,S. mitis/oralis,train,True,DA_x1p5,a87ab14aac,-0.5591052112439913,-1.391094882790146,-0.5178478364367682
a3aca6bd66_aug_DA_x1p5_000198,S. mitis/oralis,train,True,DA_x1p5,a3aca6bd66,-0.5797592962386218,2.2127247695113006,0.22247004986604121
dc44666825_aug_DA_x1p5_000199,S. mitis/oralis,train,True,DA_x1p5,dc44666825,-0.9535619944610773,-0.43918374992457543,-1.5366409781570969
6bc35fef09_aug_DA_x1p5_000200,S. mitis/oralis,train,True,DA_x1p5,6bc35fef09,-1.8610716069881619,0.6882582044651309,0.5142771799310777
37ee648fd1_aug_DA_x1p5_000201,S. mitis/oralis,train,True,DA_x1p5,37ee648fd1,-1.5448136069019196,-2.1330684839442164,0.1706324662243486
320cdfa2ce_aug_DA_x1p5_000202,S. mitis/oralis,train,True,DA_x1p5,320cdfa2ce,-1.6393385613303069,-0.4531900176409803,-0.9434829931701627
e52f73a99f_aug_DA_x1p5_000203,S. mitis/oralis,train,True,DA_x1p5,e52f73a99f,-2.318197871673314,2.9168003895332597,1.1249523402685606
dd83b85000_aug_DA_x1p5_000204,S. mitis/oralis,train,True,DA_x1p5,dd83b85000,-0.37657885781682154,2.7407614812945527,1.9153560261562628
e2ee5a47b8_aug_DA_x1p5_000205,S. mitis/oralis,train,True,DA_x1p5,e2ee5a47b8,-2.185013204865528,0.2305234335439752,-0.6343837439371667
ad2dbd1d68_aug_DA_x1p5_000206,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-3.0684832017863304,-1.6546865683660492,0.2643083322338981
3dc70b998a_aug_DA_x1p5_000207,S. mitis/oralis,train,True,DA_x1p5,3dc70b998a,-1.224068752263683,2.198600548377103,-0.09920314805485186
1e0f96eb7_aug_DA_x1p5_000208,S. mitis/oralis,train,True,DA_x1p5,1e0f96eb7,-0.35994083971776464,-0.325107381532757,0.24590368493479736
10a647eb76_aug_DA_x1p5_000209,S. mitis/oralis,train,True,DA_x1p5,10a647eb76,-1.4846707450565304,0.11676121316307142,1.4462033646767882
a3aca6bd66_aug_DA_x1p5_000210,S. mitis/oralis,train,True,DA_x1p5,a3aca6bd66,-0.880853356333983,2.435812268140465,0.5739792958828324
87c1457393_aug_DA_x1p5_000211,S. mitis/oralis,train,True,DA_x1p5,87c1457393,-0.8333565063172417,0.3128414512288658,-1.1281922101462503
a000a8d13c_aug_DA_x1p5_000212,S. mitis/oralis,train,True,DA_x1p5,a000a8d13c,-1.1824167168553426,2.4848187901626404,0.43544762276071824
ad2dbd1d68_aug_DA_x1p5_000213,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-2.9489366369736616,-1.3338434690183274,0.02230576651692234
2b963cb769_aug_DA_x1p5_000214,S. mitis/oralis,train,True,DA_x1p5,2b963cb769,-0.02765734068087075,-1.0447305777637774,-2.5828074966690333
b35a189365_aug_DA_x1p5_000215,S. mitis/oralis,train,True,DA_x1p5,b35a189365,-0.7123900759179207,0.9994321835225772,-0.7548540770194134
ad2dbd1d68_aug_DA_x1p5_000216,S. mitis/oralis,train,True,DA_x1p5,ad2dbd1d68,-3.445311817360959,-1.2917301381695712,0.3922240821654506
